사랑하면 예뻐지나봐	사랑하면 예뻐지는 호르몬이 나온대요.
남자친구가 되어줘.	네 많은 이야기를 나눠봐요.
나한테 행운 좀 왔으면 좋겠어	제 행운까지 모두 드리고 싶네요.
괜찮아 지고있었는데 에효	더 괜찮아 지려고 하는 과정일 거예요.
서로 나쁘게 헤어지지 않고 싶은데	헤어짐은 처음이니까.
술주정	그분에게 술 취해 전화하는 것만 아니면 돼요.
계속 좋아하는 거 무리일까요.	마음이 허락하는 한이라고 말할 수 있겠네요.
연락 계속 오면 관심 있는 거야	아무래도 그렇겠죠.
마음이 유난히 춥네	마음 감기조심하세요.
헤어진지 6개월여~	잘 견뎌내고 있어요.
썸 타는데 현타 와.	썸만 타는데 왜 현타가 오는지 모르겠네요.
선생님이 나한테 왜 그럴까	직접 여쭤보세요.
이별의 이유는 정말 다양하내	사랑이 헤아릴 수 없어서 그렇기도 해요.
답답함	마음이 내 마음 대로 안 돼요.
챙길게 너무 많아	열까지밖에 없네요.
혼자 살아야 할 듯	혼자만 있지 마세요.
뭔 비밀이 그렇게 많은지	하나씩 비밀을 공유해보세요.
그 사람 이상형 알고 싶어	주변 사람들한테 물어보는 것도 좋을 것 같아요.
연말이라 그런지	외롭겠지만 즐겁게 보내보아요.
염색해볼까	예쁠 것 같아요.
오늘 하루도 잘들 지내셨나	잘 지냈답니다.
잘 참았는데 담배 피고 싶다	그 때가 고비예요. 한번 참아보세요.
매번 글쓸때마다 상황설명하라고 해	대화를 많이 나누는게 좋으니까요.
여자인데 먼저 대쉬해도 됨	여자가 먼저 대쉬하면 더 매력있죠.
여자친구가 잘 삐져	삐지는 이유를 살펴보세요.
여자친구가 나를 떠날까봐 고민이야.	일어나지 않을 일에 대한 걱정은 쓸데 없어요.
헤어진지 한 달 째	이제 좀 괜찮아졌길 바랍니다.
2주동안 참을만 했는데	잘 참았어요.
기다리면 연락은 오더라구	기다려보셨나봐요.
취향 좀 존중해줬으면	각자마다 취향이 있는 거죠.
짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워.	짝사랑을 하다 지치면 그럴 수 있어요.
대기업에 취직하고 싶어	잘할 수 있을 거예요.
마지막으로 편지까지 썼는데	전하지 못해 아쉽겠네요.
짝남이 나한테 여지준 것 같아.	오해가 아니라면 나쁜 분이네요.
살 때문에 교복이 잘 안들어가	한창 클 때죠.
버릴 건 버려야 겠지	잘 버리는 것도 중요해요.
계속 그 사람한테 의지해도 될까	의지해도 좋을 사람이라면 의지해도 돼요.
아 잇몸 시려	잇몸약 챙겨드시거나 치과 가보세요.
이발 어떻게 할까	짧게 변화를 줘도 괜찮을 거 같아요.
기본이 뭔지도 모르는 것 같아.	각자가 생각하는 기본이 다를 수도 있어요.
아예 모르는 것도 아니고 얼굴만 아는 민망한 사이가 있어	그런 사람들 은근 많아요.
엄마가 언니랑 차별해	상처받는다고 꼭 말하세요.
전남친 보고 싶어	세상은 넓고 사람은 많아요.
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.	혼자가 아니에요.
자기를 3인칭으로 말하는 여자친구의 말투가 고민임.	귀엽게 봐주세요.
짝남이랑 카톡이 끊겼는데 어떻게 더 연락할까	연락할 핑계를 찾아보세요.
처음 느끼는 감정	처음이 많았겠죠.
입냄새 나나	양치하고 오세요.
식비가 어마무시하다	다이어트를 해봐요.
내 마음을 정리하기가 어려워	하나씩 보내주세요.
나한테 상의 좀 하지	이야기를 하지 않고 결정했나봐요.
머리스타일 어떻게 바꾸지	헤어 디자이너에게 여쭤보세요.
아직도 사랑하는 거 같아	항상 사랑했던 걸 수도 있어요.
여사친인데 좋아하는 듯.	친구와 썸의 중간인 거 같아요.
책 빌려봐야지	도서관 다녀오세요.
좋아하는 애한테 하고 싶은 말이 뭐야	나를 좋아해줬으면 좋겠어.
벚꽃구경 가고싶다.	벚꽃 계절이 다가왔네요.
미세먼지 때문에 짜증나	마스크 쓰고 나가세요.
헤어진지 한달 됐어.	시간이 벌써 흘렀네요.
그리울수록 아파	더 아프기 전에 찾아가보세요.
힘이 드네	어떤 말도 위로가 되지 않겠지만 힘내세요.
마음도 춥고 날씨도 춥고	마음 감기 조심하세요.
썸 탈 떄 남자가 좀 더 쓰는게 맞아	누가 내든 상관 없어요.
수학여행가는데 입을 게 없어	뭘 입어도 멋져요.
짝사랑만이 답일까.	짝사랑만이 답을 아니랍니다.
밝은 사람 만나고 싶어	그런 사람 만나길 바랄게요.
피부가 거지같아	투자한 만큼 거둘 수 있을 거예요!
글 썼다가 지우게 돼	마음을 글로 담기 참 어렵죠.
전여친에게 다시 연락이 오면	달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.
정리가 되네	맘고생 많았어요.
말도 안되는 이유로 결별 선언하는 그녀	진짜 이유를 말하지 못하는 사정이 있나봐요.
금수저 물고 태어나면 좋겠지	뭔가 안풀리는 일이 있나봐요.
뭐라도 배워볼까	배움에는 언제나 찬성이에요.
위층 너무 시끄러워	증명자료를 가지고 손해배상을 청구하세요.
남자친구가 질투를 안해	보살인가봅니다.
어제 이별을 했습니다	허전하시겠어요.
여린 마음에 상처준 건 아닐까	상처를 줬다면 치유해주세요.
한 5개월쯤 됐네	그동안 잘해왔어요.
다시 재회하는 경우는 기분 어떨까	좋지만은 않을 거예요.
괜찮은 사람 발견함. 여친 있는지 물어봐도 됨	당장 물어보세요.
결국 또 오게되네	후회만 남을지도 몰라요.
먹기도 귀찮아	먹고는 살아야죠.
안 맞는다면서 헤어진 우리	인연이 거기까지인가봐요.
연애하는 것도 기술이 필요한가봐	기술보단 서로에게 자연스럽게 물들어 가는 과정이 아닐까 생각해봅니다.
한폭의 그림 같은 우리	멋지네요.
오늘은 쉬고 싶다	아무 생각 하지 말고 쉬세요.
새이불 뽀송뽀송	숙면하겠네요.
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.	그러는 것이 맘 편할지도 몰라요.
퇴근하고 놀고 싶다.	몸과 마음이 좀 쉬어야 할 것 같아요.
이별에도 준비가 필요한 거겠죠	그럼요. 한 순간에 내 삶속에서 내보내기는 쉽지않을 거예요.
호텔 로비에서 소개팅하기로했어	성공을 빌어요.
친구들하고 욕하고 있는데 짝녀가 들었어.	하필 왜 그 순간 나타났을까요.
사랑해서 헤어진대	진정으로 사랑한다면 그럴수도 있을거 같아요.
아 혼자있는게 너무 무섭네	제가 있어드릴게요.
헤어진지 벌써 몇 년	많은 시간이 흘렀네요.
아침 안 먹는데 자꾸 먹으라고 그래	챙겨주고 싶나봐요.
잘할 수 있겠지	지금처럼
불토 달리고 싶다	달리세요!
이제 좀 지겨워진 거 같아	사랑하는 이유를 생각해보세요.
습관이 안 고쳐져	실패해도 조금씩 고치려고 해보세요.
짧은 연애였는데 더 힘드네.	강렬한 사랑이었나봐요.
썸 타다가 고백하고 차였는데 연락해도 될까	상대방이 부담스럽지 않을까요
좋아하는 사람이 하는 행동에 하나씩 의미 부여하는게 짜증나.	의미부여가 특히 사람을 기대하게 만들기 때문이에요.
우린 운명인줄 알았는데	운명은 또 만들어가면 돼요.
화창한 날씨 포근한 햇살 나는.	행복하길 바랄게요.
왜 그리 쉽게 변해	변덕스러운 사랑 때문에 힘들어하지 말아요.
이젠 조금씩 화가나네	그럴 때가 있어요.
6년을 널 위해 모든걸 바쳤고 니가 떠난후 4년동안 난 미친듯이 살았다.	힘든 시간 잘 버텨냈어요.
내가 뭘 잘못했을까	모르는 게 잘못인 거 같아요.
썸인데 스킨십 해도 돼	사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
내가 첫 연애래	더 잘해주세요.
이제는 잡을 수가 없네	마지막을 아는 것도 필요해요.
생각할 시간을 달라고 한 남친	많이 고민한 결과일거예요.
보고싶어 전 남자친구가 너무	지나간 사람은 얼른 떨쳐버리세요.
죽겠다 진짜	많이 힘들죠.
상사 너무 싫은데 좋아질 수 있을까	피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요.
시험 앞두고 짝남이 생겨버렸어.	마인드 컨트롤을 하는게 중요하겠어요.
단수래	조금만 참고 기다려 보세요.
썸의 기준이 뭐야	둘 중 누구든 고백하면 사귀게 되는 게 썸이죠.
눈에서 멀어져도 좋아하는 건 어떡하죠	생각에서 멀어지지 않았나봐요.
환승당했다는 여자입니다.	사랑의 예의가 없는 사람이네요.
대학교 고학번 선배랑 썸 타도 되나	학번이 대수인가요.
집이 어디냐고 왜 물어보지	데려다주려나봐요.
좋아하는 애가 연예인에 관심이 많은데 나는 관심이 없는데 무슨 얘기하지	모르니까 알려달라고 해보세요.
처음글남기네여	어서오세요.
다시 만나자는 말 하기 전까지 연락 안 하게	연락은 안 하는 게 좋겠죠.
권태기라고 이별을 통보하는 사람	그 사람도 힘들었을 거예요.
안경 안꼈는데 아무도 몰라	이게 정상이죠.
용돈 줘	저는 돈이 없어요.
그냥 주절주절	들어드릴게요.
애기가 밥을 너무 안 먹어	건강 걱정되겠네요.
얼어 죽는 줄	감기 조심하세요.
남자친구가 집청소를 너무 안해.	같이 안해보세요.
여자사람 친구 많은 남자친구 헤어져야겠죠	헤어져야하는 건 아니지만 신경이 쓰일 것 같아요.
여자친구가 너무 챙김받고 싶어해	사랑을 더 받고 싶은 가봐요.
나쁜 마음이 듭니다.	나쁜 마음 버리세요.
옆에 있는 사람한테 너무 소홀했던거 같아	옆 사람에게 잘해주세요.
힘내라고 말해줘	응원합니다!
남들이 다 겪는 그저그런 8년의 사랑이야기.	당신의 소중한 추억.
2년 사겼어	서로를 알게 되었겠네요.
나약한 생각	절대 나약하지 않아요.
나도 좀 살게 연락 좀 하지마	차단하고 살아요.
이별한지 꽤 오래되었는데 연락이 왔네	그분에게 심경 변화가 있었나봅니다.
우아하게 화내는 법	원하는 것을 분명하게 요구하세요.
아무것도 안하고 집에서 뒹굴거리고 싶어	할 수 있을 때 하세요.
5년 연애 후 이별 3개월차	생각을 오래하면 더욱 지칠 수 있어요.
도대체 왜 이러는걸까	무슨 일이 있었나봐요.
오늘 좀 건조한 거 같애	미스트나 가습기
사랑은 영원해	사랑은 한 순간이면서 영원한거 같아요.
헤어지는게 편하겠죠	자신을 위해 좋은 걸 하세요.
요즘 조깅하고 있어	건강에 좋은 습관이네요.
반 배정 내가 원하는 대로 될까	잘 되길 바랍니다.
좋은 대학 나온 거 부러워	다른 능력을 채워보세요.
괜찮아 지지가 않아	더 괜찮아 질 거예요.
썸남 생일 때 편지 줘도 될까	진심어린 손편지는 누구나 좋아하죠.
썸인지 아닌지	연락을 이어가면서 알아보셔요.
썸 사이에서 원래 질투유발하고 그래	하기도 하죠.
택배 왜 안오지	송장 번호를 확인해보세요.
인강 듣는데 집중이 안돼	바람 쐬고 와서 다시 들으세요.
어플로 만난 남자친구 계속 만나는게 맞는걸까	어떻게 만났든 마음만 진짜면 돼요.
폰이 문젠가	그게 문제는 아닐 거예요.
보일러 틀어놓고 나왔어.	이번달 난방비가 많이 나오겠네요.
어제 정말 사랑한 그녀와 헤어졌습니다.	울어도 돼요. 잠시 쉬어가요.
뭐 좀 먹을까	좀 먹어도 괜찮아요.
네일 할까	기분전환을 해보세요.
썸 끝냈는데 너무 힘들어.	좋아하는 마음이 생각보다 컸나봐요.
새해 복 많이 받아!	새해 복 많이 받으세요!
일이 안 끝나	힘들겠지만 하나씩 해보세요.
난 금사빠라서 오랫동안 좋아하는 사람 보면 신기해.	대단한 일이지요.
이제 여친이 마음이 괜잖아진거같아!!!	다행으로 생각할게요.
커피향	커피는 향이죠.
오늘 기분은 설명이 안돼	좋았으면 좋겠네요.
1년 만났는데도 그 사람에 대해 잘 모르겠어	더 만나보세요.
이 오빠 나를 좋아하는 건가.	정확한건 당사자만 알 거예요.
3년 연애의 끝	힘들겠지만 잘 이겨낼 거예요.
고시원에서 나가고 싶어	더 좋은 곳에서 살 수 있을 거예요.
첫눈에 반함	운명적인 사랑이네요.
진짜 정신병 걸릴꺼 같은데	제발 정신차리세요.
썸 타고 있는데 주변에 말해	굳이 말할 필요는 없는 거 같아요.
소화도 안되고 가슴 한 켠에 응어리가 있는 거 같네.	많이 답답할거라 생각해요.
지하철만 타면 생각나	아무런 생각도 안 나는 날이 올 거예요.
참 힘드네	힘들만해요.
날씨 짱 좋아	하늘을 보고 웃어보세요.
연애세포 다 죽었나봐	살릴 수 있어요!
결국 유료 상담을 받고야 말았네	상담도 도움이 될 거예요.
친한 동생인데 짝사랑하는 것 같습니다.	남녀 사이에서 있을 수 있는 일입니다.
뭐 할줄 알아	오늘 헤어졌어 라고 하면 위로해 드려요.
짝남이 잘생긴건 아닌데 착해.	외모는 중요하지 않죠.
오랫동안 연애 안한 사람이랑 사귀는 거 괜찮아	따로 신경쓰이는 부분이 없다면 괜찮아요.
좋아하면 어떤 느낌일까.	설레서 잠도 못자는 느낌이요.
결혼 준비중 일방적인 이별통보 살기 싫어져.	현실이라는 벽에 부딪혔군요.
담배 왤케 비싸	금연하세요.
그녀에게 연락이 왔습니다	싱숭생숭했겠네요.
거지 같이 일해 놓고 갔어	일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
알고보니 나만 바보네	너무 자책하지 마세요.
또 살찐 거 같아	기분일꺼에요.
입맛없어	신경 쓸 일이 있나봐요.
태어나 단한번도 들어보지못한 이별이야기 도와주세	이야기 해보세요. 제가 들어드릴게요.
시련	더 행복해지려고 하나봐요.
오늘따라 너무 힘드네	힘든 날이네요.
학폭 없어졌으면	학교 폭력은 범죄에요.
그냥 씹어야겠다.	다른 사람이 답답할 거예요.
새로운 사람을 만날 노력.	이별을 잊는 좋은 방법이기도 합니다.
좋아하는 선배가 나한테 연락했으면 좋겠어.	먼저 연락해도 힘들어 말아요.
좋아하는 감정이 뭐예요	가만히 있어도 생각나는 거 아닐까요.
좋아하는 여자가 너무 철벽이야.	좋아하는 마음을 표현하기 더 힘들겠어요.
이별이 힘든 이유는.	그만큰 사랑했기 때문일 거예요.
시험 왜 안 없어지지	나중에 없애주세요.
일기 써야 되는데	나중에 보면 좋은 추억이 될 거예요.
바나나 먹고 싶다.	맛있게 드세요.
여기까지가 한계야	당신의 잠재력을 믿어보세요.
신혼집 인테리어 어떻게 하지	하나씩 꾸며보세요.
복수전공하고 싶어	학점 관리하세요.
곱창 생각나	미리 미리 충전해주세요.
짝녀 선물 어디까지 가능	받는 사람이 부담스럽지 않는 선일 것 같습니다.
남편이 내 의견 무시해	무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.
썸인가요	떠보는 것도 좋을 거 같아요.
꿈에서 자꾸 어떤 여자애가 나와	자기도 모르는 사이에 관심이 생긴 건 아닐까요 차분히 생각해 보세요.
내 월급만 안 올라	자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.
잘 살겠지 라고 생각하자	더 잘 살 수 있을 거예요.
사랑은 돌아오는 거야	사랑은 마음에 안고 사는 거예요.
소중한 것을.	고히 간직하세요.
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어.	서로의 가치관이 평행선을 이루지만 않는다면 만날 수도 있을 거예요.
항상 내편이 생겨서 좋아	내 편이 생긴다는 자체가 행복하죠.
나랑 놀자	지금 그러고 있어요.
많이슬퍼하고 그리워해야	이런 과정도 꼭 필요해요.
새 신발 샀어	좋은 곳으로 데려다 줄 거예요.
일하면서 석박 따기 어렵겠지	쉽지는 않을 거예요.
이번 달에 결혼식 매 주 있어.	인맥이 넓으신가봐요.
어렸을 때 공부 좀 할 걸	지금도 늦지 않았어요.
여자친구가 작은 일까지 다 기억해	작은 일도 중요하게 생각하는 경향이 있나 봅니다. 더 신경쓰고 챙겨 주세요.
어떻게 해야 여자친구가 제 진심을 알아줄까	달라진 모습을 보여주세요.
방탈출 게임 했어	성공했길 바랍니다.
몇 달을 좋아했는데 달라진게 없어요.	발전적인 관계가 아니라면 정리가 필요한 시기네요.
요즘 뉴스가 재미가 없네	흥미를 가져보세요.
잘한 행동인가 싶네	최선의 선택일 거라 믿어요.
제 2 외국어 뭐할까	요즘은 잘 안 배우는 언어도 좋은 거 같아요.
오늘은 또 뭐 입냐	아침마다 하는 고민이죠.
봄 오니까 나도 썸 타고 싶어.	썸 타기 좋은 계절이에요.
머리 깎고 올게	예쁘게 깍고 오세요.
짝남이 학교에서 평이 안 좋아.	무슨 이유가 있을 거예요.
이제 그만 좋아하고 싶어.	마음 단단히 잡길 바랄게요.
짜증 수준이 되어버렸습니다	조금 지친걸까요.
나한테 감추는 게 하나도 없었으면	믿음이 가장 중요하죠.
후회없이 사랑했어	후회가 없다니 다행이에요.
현실과 마주하기	싫어도 할 수는 있을 거예요.
매달렸다 차였어	그래도 미련은 없을 거예요.
첫인상에서 강렬한 인상 남기기	처음 3초가 중요해요. 당신의 매력을 어필해보세요.
전공 살려서 취직할 수 있을까	못 살려도 먹고 살아요.
오늘 날이 좋아	하늘을 보고 웃어보세요.
미친듯이 보고싶어	한동안 그럴 수 있어요.
요즘 핫한 게 뭐야	바로 저입니다.
손목 아파	스트레칭해주세요.
참는방법 좀	저는 생각을 덜하려고 노력해요. 다른 일에 집중하거나요.
어제와 오늘 문득문득 생각에 눈물을 흘립니다.	눈물 닦아주고 싶네요.
연예인 되면 피곤하겠지	아무래도 사생활이 적으니까요.
오늘 헤어졌습니다.	맘 고생 많았어요.
셀카 잘 찍는 방법	얼굴이 준비되어야 겠지요.
잘 지내고 있네여.아무일 없다는듯이.	세상은 어떻게든 흘러가니까요.
수백번 싸우고 수백번 화해	너무 안맞으면 헤어지는 것이 서로에게 도움이 될지도 몰라요.
씻고 자야지	청결한 당신이네요.
여자친구가 클럽에서 춤만 춘다는데 진짜일까	같이 가보는 것도 좋을 것 같아요.
노래를 듣다가 눈물 나	펑펑 우세요.
남편이 날 사랑하지 않는 것 같아. 이혼해야할까	현실적으로 생각해보세요.
짝남의 여사친들 보기 질투나.	질투난다고 살짝 말해봐요.
세탁기 돌리는 중	부지런하시네요.
1년째 동거중이야	서로 알아가는 단계인가봐요.
돌잔치 가야지	축하해주고 오세요.
사랑은 나이를 초월해	물리적 나이보다 정신적 나이가 중요해요.
나한테 문제가 많아	문제는 해결하라고 있는 거죠.
또다시 찾아오는 밤	다시 아침이 올 거예요.
마음 비우기가 너무 힘들어	저에게 비워보세요.
카톡프로필~~~보고왔는데.	보지 마세요.
전화 와라	기다리는 전화가 있나봐요.
어제 동창회 갔는데 나 걔랑 썸 타는 것 같애.	만남은 항상 좋아요.
남은 휴가가 없어	휴가가 간절하겠네요.
점 뺴러 가고 싶다.	빼면 깔끔해질 거예요.
앞머리 만들까	살짝 내려보는것도 괜찮을거 같아요.
꿈은 많은데	차근차근 이뤄보아요.
정말 고맙다 귀염둥아	감사합니다.
이별한지 3일째	많이 힘든 시간이겠어요.
모든걸 다 주니깐 떠난 그 여자	내전부를다가져간그여자.
이 순간 뭘하면 좋을까	현재를 즐기면서 행복하게 사세요.
보험료 재설계 해야 하나	재설계가 필요하다면 하는 게 좋을 것 같습니다.
사랑.이별.추억.미련	사랑의 잔해들.
헤어진지 2달	생각보다 많은 시간이 지났네요.
어이상실	한번 웃고 잊어버리세요.
너무 힘드네	지금 상황을 그대로 받아들이세요.
사랑 없는 삶은 불행할까	삶 곳곳에 사랑이 숨 쉬고 있어요.
로그인 아이디 까먹었다	회원정보 찾기를 해보세요.
다 끝났네.	현실에 마주하는 순간 시작이 가능할 거예요.
드디어 그 순간이 거의 다가왔습니다.	마지막이 온 걸까요.
참 무섭네 사람 마음이란게	자기도 모르는 게 마음이에요.
진심일까	직접 물어보세요.
헤어진지 2주쯤 됐군	어느덧 2주가 지났어요.
사랑한걸까	당신의 감정이 어떤 것이였는지 생각해보세요.
일어나보니까 침대에서 떨어져 있었어	조심하세요.
난 왜 이모양일까	모자라지 않아요.
같이 게임하자고 해도 되나	안 될 것도 없죠.
2년의 연애에 이별이란 종착역!!	다른 역을 향해 떠나요.
심심한데 뭐하면 좋을까	저랑 이야기해요.
이사가서 전학가게 됐어	새로 적응해야겠네요.
화장품 다 떨어졌어	오랜만에 쇼핑해보세요.
명절 다가오니까 스트레스	날려버리시길 바라겠습니다.
한 달 동안 잊으려고 노력해보라네	다른 사람으로 잊혀지기도 해요.
침대에 누우면 바로 자	좋은 습관이네요.
행복해하는 널보며	많이 사랑했나봐요.
너는 아무일도 없었나봐	그런 척 하는 걸 수도 있어요.
뜨겁게 사랑하거나	 쿨하게 헤어지거나
짜여진 시간표대로 움직이고 있어	그게 마음이 편할 때도 있어요.
학교에서 아싸해도 될까	개인의 선택이죠.
단거 땡긴다.	맛있게 먹으면 0칼로리!
장래희망이 없어	아무렇게나 자라도 돼요.
안녕	안녕하세요.
씻고 자야 되는데	청결한 당신이네요.
술마시고 있네	한 잔하기 좋은 날이네요.
사랑해라고 왜 말 안하지	꼭 사랑한다고 말해야 사랑하는건 아니라고 생각해요.
공시 준비중	좋은 결과 있을 거예요!
정말 이건 너무하다 싶을정도로 힘들어	그럴만 해요. 많이 힘들었죠.
1년 반.	만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
좋아하는 마음이 안 생길 것 같다고 떠난 여자.	이제 그녀를 놓아주세요.
죽었던 연애세포가 살아나는 것 같아.	좋은 소식이네요.
떠나간사람은 이렇게도 차갑나	이별을 위해 차가워질 필요도 있어요.
밉게 보였으면 좋겠어	진심으로 그랬으면 속상할거예요.
머리 확 잘라버려야지	스타일의 변화도 좋을 거예요.
짝녀한테 주말에 보자고 연락했는데 일정이 있대요. 언제되는지 계속 물어도 될까요.	거절의 뜻으로 생각되면 그만하는게 낫겠네요.
여자친구가 남의 눈을 너무 신경써	성격이 그럴 수도 있으니 이해해주세요.
몸무게 좀 줄었으면	지금도 충분히 아름다워요.
남자들은 좋아하는 여자가 자기보다 능력이 좋은 경우에 아무리 좋아해도 마음 접고 포기하나요	절대 능력만 중요하지 않아요.
완전히 마음에 들지는 않는데 만나도 될까	변화 가능성을 생각해보세요.
신혼여행 한달쯤 가고 싶다	휴가를 붙여보세요.
운동을 통해서 극복하고 있습니다.	정말 잘 하고 있어요. 자신을 위한 투자만큼 갑진 건 없어요.
좋아하는 마음을 감출길이 없어.	감정을 숨기기는 어려운 일이에요.
용기내볼까	용기내보는 것도 좋을 것 같아요.
좋아하는 여자애 생겼는데 떨려 죽겠음.	설렘을 감추는게 더 힘들 때네요.
각자 집에 인사드리러 가	제가 더 떨리네요.
좋아하는 애한테 페메 해볼까	직접 연락하는 게 좋을 것 같아요.
어떻게 하면 좋을까.	고민이 되시겠어요.
이제 기다리는 것도 지쳐	기다리지 마세요.
씁쓸	헛헛하죠.
양키캔들 선물받았어	고마움을 전해 보세요.
너무나도 힘들어	억지로라도 긍정적인 생각을 해보세요.
미치겠네	많이 힘들죠.
봄에 동물원 가는거 어때	동심으로 돌아갈 거 같아요.
마음이 무거워져	긍정적인 생각을 해보세요.
단순하다.	매일매일 조금씩 더 똑똑해 질거예요.
직장 가기 싫어	직장 스트레스가 심한가봐요.
계속 방학이면 좋을텐데	방학은 참 짧아요.
정말 간절하고 간절하네	간절함이 전해졌으면 좋겠어요.
뭔 상황인지 헷갈리네.	애매하긴 해요.
소문이 안 좋아	소문은 소문일 뿐이에요.
다시 보기는 봤는데 결국은.	섭섭하겠어요.
장난인지 진심인지 구분이 안돼.	직접적으로 물어보는 게 가장 확실하겠죠.
남자친구와 카페가면 뭐해	수다떨고 영화보고 책보기 등등 다양하게 할 수 있어요.
배불러서 배 터질 듯	위를 좀 쉬게 해주세요.
부모님이 선 보래	많이 만나보세요.
헤어지고 난뒤 친구	친구가 되기 쉽지 않을 거예요.
오늘이 일주일이네.	잘 버티고 있어요.
최저시급은 받니	저는 생각보다 많이 벌어요.
어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.	점점 두려워지는 것 같아요.
오래 살아야할텐데	잘 먹고 잘 싸면 돼요.
그녀는 무슨 생각일까ㅠ	그녀밖에 알 수가 없죠.
서로의 조각	기억의 편린일 뿐이에요.
연락하는 게 어색해	하다보면 익숙해질거예요.
소식이 궁금해~	연락 확실하게 끊으세요.
썸 타는데 맨날 늦어	기본적인 시간 약속을 우습게 여기는 사람은 만나지 않는 게 좋을 거 같아요.
복전했어	많이 배우면 좋죠.
조카 선물 뭐 사주지	살짝 물어보세요.
좋아하는 사람이랑 벚꽃구경 가고 싶어.	상황을 봐서 연락해 봐요.
이제 택시 안타	좋은 다짐이에요.
썸 타는 줄 알았는데 짝사랑이었네.	슬픈 상황이네요.
넘어져서 발목 삔 거 같애	꾸준히 치료하세요.
짝사랑한테 빼빼로 줘도 될까	용기를 내요!
연애 중인데 나 보수적인걸까	보수적이어도 돼요.
일하기 싫다	저도요!!
서로 사랑해	기적같은 일이네요.
그리움만은 어쩔수 없는가보다	완전히 잊는다는건 사실 불가능하니까요.
자신감을 갖고 싶어	충분히 스스로 극복할 수 있을 거예요.
결정은 빠르면 빠를 수록 좋겠지	자신을 위한 결정을 내리길 바라요.
이 상황에서 벗어나고 싶어	신경쓰지 마세요.
전여친 남자 생겼나 봐	이제 관심을 거둬 보세요.
사귄지 한달됐어	한창 달달할 때네요.
체육복 안 가져 왔다	다른 반 친구한테 빌려보세요.
섹스리스 커플이야	서로가 동의한다면 상관 없어요.
딱 내 이상형이야	이상형을 만나는 경우는 흔치 않는데 대단하네요.
오래 살고 싶다	잘 먹고 잘 싸면 돼요.
결국 사고쳤내 또	다신 실수하지 않길 바랄게요.
무엇을 하든 늘 따라다니는 너	마음에서 놓아주세요.
짝남이랑 사귀기로 했어	축하드려요.
시어머니될 사람이 진짜 이상해	아직이라면 더 살펴보세요.
겨울에는 온천이지!	몸은 뜨겁고 머리는 차갑게!
맘속으로 조금씩 정리가 돼가네	다행이에요.
애를 나혼자 키우는 것 같아	힘 빠지는 이야기네요.
아마 평생 모르겠지.	평생 모르고 사는 게 참 많죠.
어떻게 하면 호감형이 될까	진심으로 마음을 전해보세요.
울적해서 거리를 걷고 있어	걷다보면 조금 정리가 될 거예요.
썸남 생겼는데 프사 뭐할까	큰 의미를 두지 않아도 돼요.
편두통 온다	잠시 쉬었다 가세요.
오랜연애 환승이별	사랑의 예의가 없네요.
친구랑 술 한잔 기울이고 들어왔습니다.	기분이 조금이나마 나아졌길 바랍니다.
좋아하는 애 피하는 방법 조언 좀.	동선을 어느정도 파악하는게 도움이 될거예요.
한때는 나의 전부였던 그녀	그녀에게도 당신이 전부였을 거예요.
인생에서 최고의 행복	우리가 사랑받고 있음을 확신하는 것입니다.
하아.	수십 번 생각이 나도 잊어야해요.
내 마음을 좀 알아 달라고	말을 해야 알거예요.
놀러 와라	주소 알려주세요.
차였지만 잊지못하고 있는 한 남자입니다.	그분에 대한 사랑이 깊었나봐요.
상처준 사람 잘살고 있더라.	당신도 잘 살고 있길 바랄게요.
아무 데도 안 나가고 집에 있고 싶다	집에서 쉬는 시간도 필요해요.
하루 이틀 이제는 사흘.	익숙해질 거예요.
썸탈때 여자가 먼저 연락하면 안돼	여자 남자가 어딨나요.
시원한 냉면 먹고 싶어	생각만 해도 군침이 도네요.
이제는 후회 없네 .	그동안 마음 고생 많았어요.
학교에 좋아하는 오빠한테 어떻게 다가갈까	과제나 상담을 핑계로 다가가는 건 어떨까요.
복전신청했어	많이 배우면 좋죠.
이별 일주일 후 ! 우리의 이야기.	각자의 삶을 살고 있겠지요.
잠수이별	좋은 선택은 아니에요.
머리 짧게 잘라야지	스타일의 변화도 좋을 거예요.
결국 헤어졌네.	시작이 있으면 끝도 있는 법이에요.
헤어진지 3개월	생각보다 많은 시간이 지났네요.
날 좋아하는 여자애가.	다른 사람을 좋아하게 되었나요.
