놔줬더니 이게 뭐야	항상 결과를 모르고 살죠.
마지막 그녀를 만났어	복잡했던 마음이 정리되길 바랄게요.
컴터 부팅하는데 시간이 오래걸려	강제종료 하고 나서 그런 경우가 종종 있어요.
완전 어이없네	안 좋은 일이 있었나봐요.
일은 원래 혼나면서 배워	그냥 배워도 돼요.
이별이 온 후	많은 변화가 있었지만 긍정적인 변화이길 바랍니다.
너무 많이 먹었나봐	과식은 금물이에요.
오늘 다시한번 확인사살 받고왔네ㅠ	언젠간 닥쳐올 순간이었을 거예요.
오늘 다 끝냈습니다.	언젠간 올 순간이었을 거예요.
너무너무 답답하네	답답했을만 해요.
나를 진심으로 좋아해주는 사람이랑 만날 걸.	어떤 선택이든 후회가 남기 마련이지요.
헤어지고 시간이흘렀네	
파도 타고 싶어	시원할 것 같아요.
핸드폰 꺼지기 직전	충전하고 만나요.
건강검진하러 옴	주기적으로 해주는 게 좋죠.
썸 타다가 이제 안 볼 거면 걍 잠수 타 만나서 말해	애매함이 좋은지 생각해보세요.
공휴일에 데이트하자고 해봐야지	지금 연락해보세요.
짝남 보란듯이 성공하고 싶어요.	큰 결심이네요. 꼭 성공할 거예요.
덤덤	덤덤해졌나봐요.
뭔가 배워볼까	배움에는 언제나 찬성이에요.
좋아하는 남자애가 바람둥이 같은데 계속 좋아하면 안되겠죠	상처받지 않았으면 좋겠네요.
어떻게 용기를 내	할 수 있을 거예요. 자신을 믿어 보세요.
마지막 짐 갖다주러 가는 길	잘 정리하길 바랄게요.
그냥.너와 말한마디 섞고 너와의 인연에 고맙다	아름다운 사이네요.
헤어진 여자친구의 생일입니다.	잘 지내고 있을 거예요.
후배보다 못해서 짜증나	질투하지 마세요.
만난지 1년됐어	달달할 시기네요.
바람쐬러 정동진가~~	잘 놀다 오세요.
연애는 어떻게 하는 거야	마음이 시키는데로 하면 되요.
연애는 진짜 좋아하는 사람이랑 해야해.	맞는 말씀입니다.
재회 그리고 다시 이별	그래도 후회는 없을 거라 생각해요.
언젠가 하는 거죠	언젠간 할 거예요.
7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다	그런 사람 못 고쳐 씁니다. 헤어지세요.
이별 수순을 밟고 있는 거지	잘 하고 있어요.
왜 그러는지 모르겠어	조금 더 생각해 보세요.
사랑을 믿으세요	믿습니다.
날씨 건조한 거 같애	미스트나 가습기
보고싶은데	볼 수가 없군요.
소개팅이 왜 안 들어올까	친구한테 부탁해보세요.
사랑하는 사람한테 내가 너무 모잘라	모자라다고 생각하는 부분을 사랑으로 채워보세요
군대 전역 기다려	군대 시계는 멈추지 않아요.
내 마음에 온통 너야	올인은 좋은게 아니에요.
장난인지 진심인지 구분이 안돼.	장난스러운 성격이면 더 헷갈리기도 하죠.
적당히 좀 하지	사람들이 중간을 몰라요.
하루종일 회사에서 미친사람처럼 눈물의 의미를 생각하면서	이별이 그렇게 만들었나요.
인턴 합격	좋은 사회생활의 밑거름이 되길 바랍니다.
짝남이 삐딱하게 굴면 어떻게 하죠	그런 사람에 대한 마음은 정리하는게 좋아요.
또 다시 악몽	꿈도 생각처럼 되면 좋을텐데.
머리 냄새날텐데	항상 청결하게 관리하세요.
샤워가운 완전 유용해	춥지도 않고 포근하죠.
스터디 카페 좋다	공부하러 왔나봐요.
썸 탈 때 단답이나 줄임말 쓰지마	아무래도 장답이나 설명이 좋겠죠.
한사람의 부재가 이렇게나 크게.	함께 했던 시간이 있으니까요.
커피 마시고 싶어	카페인이 필요한 시간인가 봐요.
졸업식 가야겠지	축하드려요
그냥 흔한 이별 그리고 넋두리	저를 찾아줘서 고마워요.
오늘 지각인듯 뭐라 그러지	핑계보다 솔직하게 말해보세요.
다른 남자들도 그럴까	다른 남자는 만나봐야 알죠.
남편이 날 진심으로 사랑하는 걸까	남편을 의심하지 마세요.
최저임금 수준에서 알바비가 안 나왔어	회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
나만 야근해	얼른 끝내시길 기도할게요.
헤어진 남친의 SNS 행적	SNS 끊으세요.
헤어진게 잘한걸까	그게 최선이었을 거예요.
자기 쓰레기 맞다고 잊고 살아가래	그런 사람은 빨리 잊는게 상책이에요. 자신을 더 사랑해주세요.
뭐 먹지	색다른걸 드셔보세요.
하참 주말 더럽게 기네	혼자 주말 지내는 것도 익숙해질 거예요.
내가 뭘 좋아하는지 잘하는지 모르겠어	하나라도 있을 거니 열심히 찾아보세요.
하고 싶은 게 하나도 없어	꼭 하고 싶은 게 있을 필요는 없어요.
이젠 진짜 진짜 안녕	맘 고생 많았어요.
헤이진지 이제 딱 한달	후폭풍이 지나갔길 바랄게요.
사랑이 뭘까	사랑은 알 수 없어요. 단지 느껴질 뿐.
친구한테 미안하다.	고마운만큼 꼭 갚아 주세요.
오늘도 과거속에 머물며 제자리걸음이네	이제 당신의 자리로 돌아가길 바랄게요.
끝까지 함께 할 거라 믿었는데	사랑에는 유통기한이 있나봐요.
애완동물 키우고 싶은데 아빠가 키우지 말래	이유가 있을 거예요.
오늘 짝남 만나는데 뭐 입지.	자신에게 잘 어울리는 옷을 생각해봐요.
운동을 너무 열심히 했어	고생했어요.
나도 비키니 입고 싶다	다이어트 파이팅!
2년만에 연락을 했습니다.	추억은 추억일 때 좋을 때도 있어요.
양배추즙 맛없어	먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
여친 집에 있는 내 물건들이 돌아왔네	속상했겠어요.
의외로 병신들이 많다	사랑 앞에 판단력은 흐려지니까요.
인생 헛산듯	태어난 것만으로도 성공한 인생이에요.
정신차리자 정신!!	힘내세요! 제가 응원할게요.
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.	헷갈릴 때가 있죠.
취업 준비 힘들어	합격을 기원합니다.
지나간다.	추억도 시간도 지나가요.
여름 휴가 어디가 좋을까	여기만 아니면 다 좋을 것 같네요.
헤어지고 추가 이야기 너무 힘이들어	당연히 그럴 거라 생각해요. 제가 위로해 드리고 싶어요.
알고보니 환승이별 인것 같아	사랑의 예의가 없네요.
사이코가 너무 많아	조심해야해요.
너는 안자	아직 안 자요.
뭘해도	생각이 날 거예요.
또 일주일도 못가서ㅎㅎ	연락을 하셨군요.
재밌는게 없어	변화가 필요해보여요.
홀로술한잔하며. .	술 너무 많이 먹지 마요.
연애 안 한지 너무 오래 됐어	연애 세포를 깨울 때가 되었네요.
처음에는 별로 였는데 호감 간다	볼매인가봐요.
어떤 마음이었을까	가볍진 않았을거예요.
격려 좀 해줘	잘하실 거예요!
새폰 케이스로 새옷 입혀 줄까	예쁜걸로 하나 사주세요.
1년 9개월 의 연애 종지부.	또 다른 사랑이 찾아올 거예요.
반지 호수 모르는데	음~ 곰곰히 생각해보세요.
헤어지자고 통보 받고 하루만에 다시 재회	인연은 무 자르듯 자르는 게 아니니까요.
바다 놀러가고 싶다	탁 트인 바다 좋죠!
한 사람을 오랫동안 좋아하는게 신기하대.	쉬운 일은 아니에요.
짝사랑 하는 남자애가 이사 간대.	이사는 가더라도 연락은 지속해보세요.
벌써 생활비가 없어	허리띠를 졸라 매세요.
출근시간 아깝다	회사 근처로 이사를 가보세요.
사랑해봤어	저 기분 나빠질거 같아요.
팩이나 할까	피부관리 좋죠!
그녀에게 받았던 선물들을 모조리 다 버리려 합니다.	버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요.
좋아하는 사람이 좋아하는 것들 따라하게 되는데 정상인가	정상이에요.
이 좋은날	좋은 생각만 나면 좋을텐데.
엄마 힘들게 했어	조금씩 보다 나은 모습을 보여드리세요.
먼저 연락 안 오면 끝인가	먼저 연락 안 오면 먼저 연락해보세요.
또 다시 낮술	낮술 조금만 하세요.
SNS 를 끊어야 하는데.	SNS 끊는게 힘들죠.
참 너란 여자	존재 자체가 행복이었는데 그만큼 힘들군요.
답정녀 좀 싫어	못 이기니 피할 수 있으면 피하세요.
답 좀 줘	연락을 기다리고 있나봐요.
결혼이야기를 꺼내고 싶은데 어느 분위기에 꺼내는게 좋을까	미래에 대해 이야기해보세요.
기념일 못챙겼어	달력에 적어보세요.
버리기 아까운데 리폼 해볼까	손재주가 좋으시네요.
헤어진 사람은 벌써 새여친 생겼네!!	이젠 그녀를 놓아주세요.
덤덤해지는데	시간이 흐르면 무덤덤해질 거예요.
전 결국 밑바닥까지 보고말았습니다	이제 더 잘 될 일만 남았네요.
불륜이 될까봐 정리하려고.	불륜보다 낫죠.
첫사랑이 떠올라	기억나면 기억나는대로 마음가는대로 그냥 놔두는게 좋은거 같아요.
나 좀 쩌는 듯	동감이에요.
첫사랑 그 긴이별	사랑했던 기간 만큼 이별도 길 거예요.
지금 이 순간이 깨지지 않았으면 좋겠어	참 행복한가봐요.
스트레스 만땅	소리를 질러보세요.
연애2년차.헤어졌습니다.	긴 시간이었던 만큼 쉽지 않았을거라 생각해요.
첫사랑과 이별	사랑했던 만큼 아픔도 크겠죠.
맥주 마셔야지	적당히 드세요.
경제력 보는게 이기적인거야	경제력도 한 부분이니 보는 게 당연하죠.
조명빨 좋다.	멋져 보여요!
마음에 없는데 관계를 하고 싶대	정리하고 좋은 사람 만나세요.
짝남 보란듯이 잊어주겠어.	좋은 생각이에요.
장가간 그사람	이젠 잊어버리세요. 미련은 독이 됩니다.
너무 힘들다	지금 무슨 말을 해도 와닿지 않겠지만 잘 이겨낼 거라 믿어요.
시간은 눈물과 흐르고	언젠간 눈물은 멈추고 시간은 계속 흐르거예요. 그럼 괜찮아질 거예요.
치킨 시켜야지	맛있게 드세요.
절친 만나고 싶어	서로 예의를 지키면서 진심으로 아껴주세요.
피해 다니면 좋아했던 마음이 좀 사라질까	한동안은 힘들겠지만 서서히 사라질 거예요.
끝인가	끝일지도 몰라요.
좋아하면서도 너무 싫은 감정 뭘까요.	좋아하는 만큼 지쳐가는 마음 아닐까요.
남자가 좋아하는 음식이 뭐야	사람 마다 다릅니다.
왜 맨날 속는 건 나인거지	즐겁게 속아주세요.
고백하고 어색해지면 어떡하지	그때 걱정해도 안 늦어요.
졸업 선물 뭐가 좋을까	살짝 물어보세요.
헤어졌는데 연락하고 싶어	연락하면 지긋지긋한 사람으로 기억될 거예요.
목욕탕 가서 때밀어야겠다.	시원하게 씻고 오세요.
첫눈이 올때 같이 있고 싶다	그런 사람이 있다니 부럽네요.
좋아하는지 확신이 안들어	그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.
연애다운 연애 하고 싶어	할 수 있을 거예요.
프로젝트 끝났으면 좋겠다	성공적으로 끝날 거예요.
미친듯이 덥다	차가운 음료 너무 많이 마시면 아니 되어요
내가 너무 진지한걸까.	부담되지 않는 선에서 진중한 태도도 좋네요.
머리따로 마음따로 몸따로	머리랑 가슴이 가끔 따로 놀죠.
이별 한달 반째	날짜를 그만 세어 보세요.
발톱 손질 받을까	기분전환을 해보세요.
짝남이랑 만나기로 했는데 뭐 할지 추천 좀.	가볍게 밥 먹고 영화 보는 거 어떨까요.
아 스트레스 받아	잘 푸는 것도 중요해요.
너무 예민한 여자친구	너그럽게 봐달라고 말해보세요.
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.	자괴감이 들 필요는 없어요.
냉면 땡긴다	생각만 해도 군침이 도네요.
답 없는 내 인생	정답을 찾아야할 필요는 없어요.
찜질방가서 땀 빼고 싶다	생각만해도 시원하네요.
썸타는거 친구한테 이야기 한고 싶다.	확실해지면 이야기해도 늦지 않아요.
핸드폰 떨어 뜨렸어	조심하세요.
장수 커풀의 이별	함께한 시간 만큼 더 힘들죠.
썸 타는 사람 만나기로 했는데 뭐 입어	어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.
전여친생일 ㅎㅎ	미련이 아닐까요 생각하지 않았으면 좋겠어요.
조바심 나네	걱정이 되나봅니다.
순진했던게 죄인가.	당신은 죄가 없어요. 그분의 죄만 있을 뿐.
다시 만나서 이야기	충분한 대화 나누었길 바랍니다.
너무 멋있다	제가 생각해도 저는 너무 멋있는거 같아요.
1년반 만났는데 결혼하자고 해도 될까	기다리고 있을지도 몰라요.
그의 환심을 살 수 있을까	노력하는 데에 따라 다르겠죠.
친구 따라 강남가나	친구가 따라오게 해보세요.
이별하려고 하는데 정말 말 꺼내기가 힘드네	그동안 사랑했던 사람이니까요.
오늘은 별도 안 보이네	한적한 시골에서 하늘을 올려봐보세요.
외로움을 이겨내는 법 좀	새로운 일을 경험해 보세요.
변해가네	사랑도 사람도 변하니까요.
내가 주제를 몰랐나봐	주제를 모를 때가 행복할 때예요.
정신 차려야 하는데	시간이 걸릴 수도 있지만 괜찮아질 거예요. 다른 곳으로 관심을 돌려보는 건 어떨까요
이별을 받아드리질 못하고있네	너무 갑작스러웠을테니까요.
예쁘니까 사랑하는 건가	사랑하니까 예뻐보이는 걸 수도 있어요.
결국은 무너졌네	힘내지 않아도 돼요. 충분히 슬퍼하고 다시 일어나세요.
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야	비교하지 말고 자신을 사랑하면서 자존감을 높이려 노력해보세요.
힘껏 아파하고 몸부림 치면서 살고 있어	아파하는 만큼 성장할 거예요.
귀 아파	병원에 가세요.
꼴 사나워질 것 같은데	스스로 단단해지세요.
상사가 진짜 미쳤다	피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요.
진짜 피곤한 날	푹 쉬세요.
한복 맞출까 빌릴까	2번 이상 입을 일이 있으면 맞추세요.
오늘 마지막 사진을 정리했습니다	한켠으로 후련해졌을거라 생각해요.
오늘도잠을못이루네	잠은 정말 중요한데요.
내가 부족하니까 이렇게 밖에 안된거겠지.	인생은 채워나가는거죠.
직장에서 좋아하는 여자가 있으면 고백하면 안되나	서로의 마음에 확신이 들 때 고백하세요.
이별 통보 후 일주일이네	마음이 후련하지만은 않겠네요.
정말 사랑했는데	정말 사랑한다면 다시 만나보세요.
짝사랑 진짜 못해먹겠다.	지쳤나봐요.
이미 접은 짝남한테 주기적으로 연락이 온다.	다시 흔들리겠어요.
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까.	뭐하고 있는지 물어봐요.
짝녀 프사 자음이 궁금함.	궁금할 수 있어요.
계속 그리워	그리워만 하지 말고 연락해보세요.
운동 잘하는 사람 멋있어	저 말씀이신가요
바람 많이 부네	감기 조심하세요.
남자친구 이성친구가 많아	사귈 때는 덜 만나라고 말해봐요.
내일 비왔으면	기우제를 지내봅시다!
내가 힘든 게 많다	그게 인생이죠.
학교 가면 볼텐데	선생님이요
수염 자르는 게 낫겠지	깔끔하게 정리해보세요.
친구가 자꾸 클럽가자 해	다른 친구랑 가라고 해요.
짝사랑 하는 사람을 보냈습니다. 위로해 주세요.	정말 맘고생 많았어요.
전남친소식을들었어	신경이 쓰일 수도 있겠어요.
짜증나게 해서 일단 나왔어	마음이 복잡하겠네요.
가사가 내맘같아	슬픈 가사 듣지 마요.
말을 해놓고 후회돼 죽겠어	두고두고 후회하겠네요.
헤어지자고하더니 연락이 왔어	미련이 남았을지도 모르죠.
약 챙겨 먹어야지	꼬박꼬박 챙겨 드세요.
좋아하는 사람이랑 종교가 다른데 괜찮을까	종교가 큰 문제가 되기도 하죠.
7년째	힘내세요.
아프고 힘드네	진통제 한 알 먹어보세요.
잊을수 없는 너.	많이 사랑했던 만큼 기억이 선연하더라고요.
후 좀 낫네여	다행이에요.
핸드폰 너무 많이 해	그래서 저를 만날 수 있죠.
좋아하는 사람 생겼으면 좋겠어.	좋은 사람이 생길 거예요.
4년을 만났어도	
중국어 배울려면 학원 다녀야 할까	혼자해도 좋고 학원을 다녀도 좋아요.
헤어진 남친이랑 다시 썸타기	다시 썸부터 시작해도 좋을 것 같아요.
불금이네	친구들 만나요!
주말이 행복해	오래 볼 수 있어 좋은 가봐요.
내가 이상한 건가	자신의 독특함을 믿으세요.
붙잡는건 정말 아닐까	좋지 않을거라 생각해요.
오늘 짝녀 만나기로 했는데 옷이 없네.	이 김에 하나 장만하는 건 어떨까요.
남들이 다 손가락질 하는 거 같아	남들 눈은 신경쓰지 마세요.
친구한테 썸 중인거 이야기 해야하나	확실해지면 이야기해도 늦지 않아요.
치매이면 어쩌지	무서운 소리 마세요.
조심할 게 많아	무서운 세상이죠.
용돈 올려줬으면	올려달라고 말해보세요.
나한테 배려해줘서 나도 해주고 싶어	보는 만큼 알게 되고 아는 만큼 좋아할 수 있고 좋아하는 만큼 배려해줄 수 있을 거예요.
재미 없어.	웃을 때까지 이야기해 보죠
붙잡고 싶어	아직 사랑하고 있나봅니다.
새벽 감성	조용하니 혼자 생각하기 좋죠.
6년 연애 후 환승이별 당했어.	환승 이별은 예의가 아니네요.
다들 어떠셨어 결국 이렇게 되는건가	당신만 아픈 것도
망고빙수 맛있다	디저트는 언제나 맛있어요.
미친듯이 보고싶어.	어느덧 사라질 거예요.
오랜만에 서점에 갔었어	마음의 양식을 채우길 바랄세요.
오늘 처리할 일 너무 많아	하나씩 하나씩 해보세요.
아무리 눈치 없어도 좋아하는 티 내면 알아채나요	사람 마다 다를 거예요.
정말 너를 받아준게 아니였어.ㅠㅠ	그때의 나를 자책하지 말아요. 무슨 선택을 하든 당신을 믿어요.
많이 좋아했는데 이젠 끝내야겠지.	추억으로 남기는 것도 좋은 선택일 거예요.
전남친 집앞	무작정 찾아가는 것은 실례에요.
꿈에 나온다는건 아직 못잊는건가	꿈은 무의식의 발현이죠.
먹고 자도 놀기만 해도 될까	소가 되는 방법이죠.
고시원에서 탈출하고 싶어	더 좋은 곳에서 살 수 있을 거예요.
이별했다	맘 고생 많았어요.
어떻해야 할까	어떤 선택을 하든 잘 할 수 있을 거예요.
몸이 찌뿌둥해	스트레칭을 해보세요.
남편이 집안일 안 해	잘 분담해보세요.
친척 대하는 거 불편해	서로를 조금만 생각해 주면 만남이 즐거울 텐데 말이예요.
결국 다시 이렇게 됐네.	힘내세요!
그냥 만남과 헤어짐의 연속	마음이 지쳤나봐요.
좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요.	마음을 단단히 먹는게 힘들지요.
우산 잃어버렸어	다음에는 우산에 이름이랑 연락처를 적어보세요.
수줍게 웃어주던 너	반했나봐요.
이번 크리스마스에 눈이 올까	눈이 오면 좋겠네요.
첫이별 너무힘드네 ㅠㅠ	처음이라 더 힘들 거예요.
짝사랑 중일 때 장점.	짝사랑 상대 생각에 설레는 것.
새신발 신고 좋은 곳 가야지	좋은 곳으로 데려다 줄 거예요.
호텔에서 소개팅하기로했어	성공을 빌어요.
먼지 싫다	마스크 쓰고 다니세요.
힘든 연애 좋은 연애라는게 무슨 차이일까	잘 헤어질 수 있는 사이 여부인 거 같아요.
화장실!!	화장실 가세요.
좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요	그런 순간이 있었지요.
면세에서 뭐 사지	제 선물 사오세요.
이빨 아파	어서 치과에 가보세요.
썸 왜 끝났지	관계에 진전이 없거나 밀당인듯합니다.
비밀번호 자꾸 바꿔	보안상 그게 좋죠.
남자 화장하는 거 어때	적당히 하면 괜찮을거 같아요.
일을 못하는 동료가 있는데 말해줄까	알고 있을 거예요.
소개팅으로 잘된 사람도 있나	소개팅으로 잘 된 사람 많아요.
기다리라고 말 못하겠어	상대방의 선택에 맡겨보세요.
생각이 전혀 안나	잘 생각해보세요.
애인이 있는데 좋아하는 사람이 생겼어요.	마음으로 바람피는 거네요.
다 그만하고싶어	잠시 쉬어도 괜찮아요.
썸타는 사람이 많은 거 같은데	어장은 포기하는 게 깔끔합니다.
크리스마스 다음날 이별했습니다.	무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.
교양수업 시간에 마음에 드는 애 있어	같은 조가 되길 바랄게요.
몇일정도 썸타	정해져 있지는 않지만 길지 않은게 서로에게 좋을 거예요.
웃으면 안되는데	웃으면 복이와요.
웃겨봐	거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요 의외로 재미 있어요.
보고싶다고 만나달라고 연락하면	흔들리지마요.
여자들은 남자가 자기 좋아하는거 눈치 잘 채	다 알고 있을 거예요.
좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.	이상형이 반영 되었을 수도 있어요.
카드가 왜 없지	잘 찾아보세요.
인사드리러 갔는데 파혼하는게 나을것 같아	이혼이 아니라 다행입니다.
손톱이 길어	신경쓰이나봐요.
오늘이 마지막 매달림입니다.	후회없으실 거라 믿어요.
헤어진지 하루. 마음이 아프네	믿기지 않겠어요.
식욕폭발	맛있게 먹으면 영칼로리!
아무리 꽉 붙들어도 무너지는건 한순간	사람 마음이 간사하죠.
구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어.	사람은 사람으로 잊는 거예요.
좋아하는 여자애랑 같은 반이 됐어.	좋겠네요.
친구가 카톡 씹어	바쁜가봐요.
전 애인 만났어.	이제 남이라는 걸 잊지 마세요.
이 기회 잡고 싶다.	행운을 빌게요!
신입이 벌써 치고 올라온다	더 열심히 하세요.
연예인이랑 사귄다!	특종감이네요.
혼자 노래방 가면 어색할 거 같은데	신나는 노래로 분위기를 띄어보세요.
내가 그리운만큼 그대도 그리운가	궁금해하지마세요.
스키 안 타봤어	배우면 금방 배우실 거예요.
다른 사람은 다 행복해보여	다른 사람도 그 사람만의 고민과 걱정이 많을거예요.
또 하루가 저물어가네	다시 아침이 올 거예요.
조별 발표 하기 싫어	역할 분담을 잘 해보세요.
약 기운에 졸음이 몰려왔어	약 먹고 쉬어야 해요.
내 인생은 가시밭길 같아	꽃길만 걷길 바랍니다.
드디어 처음으로 꿈에 나욌습니다.	많이 생각했나봐요.
왜 이런 일이 일어날까	다른 사람도 그럴 거예요.
오랜만에 가슴이 두근거려	저도 두근거리네요.
썸남이 짝남 됐어요. 위로해 주세요.	맘고생 많았어요.
소개받았는데 카톡으로 연락 중	썸에서 연인으로 성공하길 바라요.
내가 좋아하는지 그 애가 아예 몰라.	조금은 티를 내봐야죠.
썸 탈 때 말투	평소 말투가 좋을 거 같아요.
썸 두달 넘었는데	너무 길지 않나요.
넥타이핀 선물 괜찮겠지	실용적인 선물이라 괜찮을 거예요.
또오늘부터 한달이 시작되었네.	그렇게 해가 흐르나봐요.
설날인데 재밌는거 안해	보고 싶었던 영화 보세요.
기획사에 예쁜 애들 많겠지	연예인을 준비하니 일반인보다 다 예쁘겠죠.
점심시간일 텐데 카톡이 안 와.	먼저 연락을 해보는 건 어떨까요
문열다 옆차랑 부딪혔어.	보험처리 하세요.
짜증나서 집 나왔어	마음이 복잡하겠네요.
하아 다시 또 터진 눈물	마음놓고 우세요.
기다리고 계신 분들.	마음에 솔직한 사람이에요.
내가 좋아하는 사람이 나 안 좋아하는 거 같아	슬픈 이야기네요.
너무 배가 불러	좀 쉬세요.
희망이 안보여	저와의 대화한 것 자체는 희망적이에요.
이젠 조금씩 생각이 변하네	긍정적인 변화이길 바랍니다.
요리하는게 재밌어	만들어서 먹는 기쁨이죠.
방학은 너무 심심해	친구들과 연락해보세요.
한숨 나와	다 잘 될 거예요.
지겹다	재밌는 일이 있을 거예요.
남자들은 관심 없으면 보통 연락 먼저 안해	보통 그렇죠.
어떤 사람 만나야해	내가 나답게 살 수 있도록 해줄 수 있는 사람인 것 같아요.
이닦았는데 잇몸에서 피나	잇몸약 챙겨드시거나 치과 가보세요.
짝사랑하다고 솔탈함. 기 받아가.	기 받아갈게요.
휴학하는 게 나을까	준비하고 결정하는 게 좋을 거예요.
층간소음에 살인 난다더니.	일상을 침해당하기 때문이죠.
죽을래	저는 오래 살고 싶어요.
남자친구의 과거의 동거를 이해해줄 수 있어	이해하기 어려울 거 같아요.
몇번을 경험해봐도 너무 아프네	익숙해지지 않으니까요.
이별한지 이제 겨우 한 달	길게 느껴졌는데 한달 밖에 지나지 않았네요.
다가 오지마	친하게 지내요!
우산 몇 개째 사는 건지	다음에는 우산에 이름이랑 연락처를 적어보세요.
내가 만난 최악의 여자	이제 최선의 여자를 만날 차례예요.
여자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.	작은 표현에도 과하게 리액션해봐요.
아이고 의미 없다.	인생은 욕망이지 의미가 아니에요.
썸남한테 먼저 연락해도 될까	그럼요. 연락해보세요.
나 혼자 여행 왔는데 괜찮네	온전히 느낄 수 있는 시간이겠네요.
취미 좀 만들어볼까	뭐든 시작해보면 좋을 거예요.
모든 노래 가사는 내 맘같아	정말 그래요. 하나같이 공감되곤 하죠.
마음이 싱숭생숭해서 자꾸 여기다 쓰게되넹	글 쓰면서 정리가 될 거예요.
이 여자애의 행동 나를 좋아하는게 맞나	정확한거 본인만이 알 거예요.
친구가 필요해	진심으로 다가가면 친구가 될 수 있을 거예요.
다 잘해	그런 사람이 있으면 저 좀 소개시켜주세요.
궁금하면 오백원	안 궁금해요.
사랑하는지 자꾸 물어보는 이유	사랑한다고 듣고 싶어서요.
4월	 이별을 말합니다.
괜찮아 진 줄 알았는데 오늘 펑펑 울었어.	울어도 괜찮아요.
이렇게 얘기라도 하면 나아질까.	분명 나아질 거예요.
방금 너무 울었어	속이 조금 후련하면 좋겠네요.
아침에 일어났다가 또 잤어	피곤했나봐요.
오늘 물 진짜 조금 마셨다	습관을 들여보세요.
코고는 것도 귀여워	사랑하나봅니다.
맞춤 정장 했어	오래오래 입으세요.
자꾸 비비꼬는데	피할 수 있으면 피하세요.
제주도 가고 싶다.	저도 데려가 주세요.
남자친구가 사진을 너무 못 찍어	그래도 구박하지는 마세요.
종교 그리고 이별 그리고 재회.	종교 문제가 힘들죠.
오늘 까먹고 아무 것도 안 가져 왔다	개념만 가져오면 돼요.
마음에 하나도 안 들어	그럴 때가 있죠.
다시 썸 타는 방법	천천히 다시 다가가보세요.
후밤에 집에 혼자있으려니 답답하네	산책을 추천해요.
6개월만에 다시 만납니다.	오랜만의 만남이네요.
길에서 전번 물어보면 줘도 되나	마음에 들면 줘보세요.
짝남이랑 동생 이름이 똑같아.	놀랐겠어요.
싫어졌다가 좋아지는 경우도 있나요	사람 마음은 알다가도 모르니까 그럴 수 있어요.
짝녀랑 얼굴 마주보고 대화할 때 미칠 것 같아.	정말 떨리죠.
올해 왜 이러지	사주를 한번 봐봐요.
썸남 빼빼로 줘야 함	좋아하는 사람이 준다면 좋아할 거예요.
갑자기 물어봐서 당황했어	갑작스러웠나봐요.
혼자 해야되는게 너무 많네	혼자서도 잘하는 연습이 필요해요.
이렇게 진짜 끝인걸까.	인연이 거기까지인 가봐요.
취뽀하고 싶다	취직이나라뇨.
좋아하는 사람이 있는데 종교가 달라.	종교가 큰 문제가 되기도 하죠.
짝남한테 내일 영화보자고 말해도 될까	안되더라도 말해보세요.
썸 여러명이랑 타는 것도 바람 피는 거야	바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.
제대로 사랑하고싶어	사랑에는 깊고 얇음이 없는거 같아요.
꿈꾸니까 진짜 힘드네ㅜ	꿈이 웬수네요.
짝녀한테 의미 없는 선톡 해도 될까요	선톡을 해야 대화도 이어나가니까요.
연애 감흥이 점점 사라져	연애의 모습이 다양한 거예요.
사회생활에서 인간 관계가 어려워	운전처럼 안전거리확보하세요.
정말 힘드네. 결혼 앞두고 생각할 시간.	중요하니까 생각할 시간이 더 필요하겠죠.
좋아하지 않는데 계속 연락하고 만나는거 가능한가.	가벼운 친구사이로 생각할 수도 있죠.
뭐가 중요한지 모르겠어	스스로의 우선순위를 정해보세요.
사랑하는 사람 사이에는 보이지 않는 끈이 있을까	어떤 일이 있어도 보이지 않는 깊은 끈인 사랑이 둘을 이어줄 거예요.
문득문득 생각나네	불현듯 떠오르는 추억이 되버렸죠.
여친이 셀카 너무 많이 찍어	잘 찍어주세요.
할 줄 아는거!	많은걸 하고 싶은데 아직 못하는게 많아요.
첫사랑 보고 싶어	지금 만나는 사람이 없다면 한번 연락해 보세요.
잘 사는 게 뭘까	이름
